id,price
25660,124354.53603970139
25661,116961.12188492852
25662,73333.68759713037
25663,61038.04325589925
25664,69695.62024402268
25665,343350.1752166695
25666,126504.81926692411
25667,53670.23147878199
25668,154144.110660986
25669,86460.08003798754
25670,109371.53206027974
25671,123092.29372757043
25672,222581.91386489687
25673,94947.50939379931
25674,138441.37189304855
25675,234383.7227266439
25676,123833.22727948103
25677,93695.6371539395
25678,79507.74257580044
25679,50914.72739778746
25680,76716.43179080226
25681,72954.08235383884
25682,229076.50726314032
25683,105123.84145520648
25684,65300.74477555962
25685,77115.60204215473
25686,134726.47681286238
25687,42615.04108201786
25688,80181.25816933831
25689,65971.16282700858
25690,64371.493521915276
25691,202869.3296319278
25692,72873.94026907042
25693,45537.819759536855
25694,140520.10115312738
25695,157027.04484665202
25696,168721.03178185315
25697,28042.403448013807
25698,119646.38151125022
25699,252234.5135495924
25700,132296.2118082679
25701,229434.1045458986
25702,54532.135313305094
25703,92833.3868101222
25704,71678.8640385806
25705,69081.55548356738
25706,153199.98853398446
25707,59056.56410633368
25708,195868.7410835259
25709,67530.96747238428
25710,26882.487971605344
25711,164293.84023710486
25712,1141827.997141863
25713,152923.04805838547
25714,78958.10497579022
25715,152525.56632899365
25716,81577.47521245257
25717,120258.54390905477
25718,47921.97736371744
25719,88476.446543287
25720,90651.30599500603
25721,116448.01872813606
25722,112735.57796954903
25723,942438.8696432167
25724,118196.52525502673
25725,106189.8853013895
25726,91886.67343348429
25727,65969.46091032769
25728,71752.59495208086
25729,613380.6435032095
25730,74958.09885968924
25731,120458.2539574502
25732,37155.057655472265
25733,78460.50495643508
25734,408955.4616867236
25735,256506.03312687948
25736,68201.6008924928
25737,116133.67452239577
25738,86254.19983207271
25739,25527.374110973386
25740,68395.93225759699
25741,68024.7262807598
25742,116767.41503310493
25743,60882.45670996367
25744,172152.98111012165
25745,114720.48747014767
25746,317831.98827752424
25747,61712.736024735816
25748,249704.64177354114
25749,108057.75592828763
25750,83358.71763306583
25751,60972.59615348799
25752,65014.708336800744
25753,169260.4320380396
25754,173913.9609798478
25755,353046.89104713383
25756,40751.26070553181
25757,125108.200021843
25758,41529.23596250642
25759,44073.766115863065
25760,83822.8487212259
25761,113524.70987261292
25762,134921.65529181738
25763,300969.86255529633
25764,63785.16358402873
25765,113401.63919860066
25766,132430.89678596836
25767,57369.422474152794
25768,145650.4562770776
25769,136868.09589330782
25770,78039.1158852357
25771,281002.6853417061
25772,295164.21611499524
25773,261544.1708493128
25774,148080.94851764044
25775,141006.81960525416
25776,111403.81557558221
25777,89971.65479901337
25778,118839.76502287983
25779,286338.3029950158
25780,51658.51199278513
25781,50161.64319888597
25782,202869.3296319278
25783,217025.85953957474
25784,507242.3508455144
25785,220693.30654754388
25786,94089.40625481134
25787,105981.80967072032
25788,45255.16976313211
25789,127923.0657543772
25790,86731.15831644773
25791,337257.8468247056
25792,141570.30114491784
25793,27915.605222758502
25794,95640.5754695792
25795,70639.06001731445
25796,138467.71293373915
25797,1355760.1500951017
25798,192532.50984541475
25799,73828.96636688714
25800,57992.16427519082
25801,58914.41172056343
25802,355441.73468900094
25803,679298.3469586055
25804,520852.28012462397
25805,45030.67169787301
25806,357842.734644118
25807,66493.56531553711
25808,89230.1363234305
25809,103843.05114491533
25810,298402.7404344442
25811,56110.33169619185
25812,87367.574028529
25813,105744.65540464563
25814,181723.34039798335
25815,117308.33147930204
25816,57060.67708574812
25817,117603.06335426247
25818,40111.499407801755
25819,113429.79823665414
25820,96894.13205030105
25821,46225.43672366581
25822,50380.7545204136
25823,84127.44315505764
25824,214260.4618637257
25825,101572.31684693185
25826,93846.82679694226
25827,252344.75743685826
25828,201992.93654132733
25829,67677.69175519132
25830,44956.89954698383
25831,164889.11798651348
25832,88637.76271485043
25833,31024.51720297729
25834,103563.2436728457
25835,571895.5480709859
25836,22934.07042533818
25837,91754.10075807659
25838,125044.10650415506
25839,68610.9300285468
25840,159904.7470112745
25841,85784.64491791574
25842,81948.27697005015
25843,73364.31119659761
25844,121496.04922658736
25845,94198.2406176376
25846,111658.40724970557
25847,96562.39776874329
25848,75431.4137899108
25849,58204.51846447786
25850,105320.53028302935
25851,192249.85647623017
25852,79123.2788886212
25853,57060.67708574812
25854,102332.94054377372
25855,84128.53826065487
25856,239554.35267015817
25857,80394.44429736355
25858,129166.16083173545
25859,128080.50292568111
25860,76578.22484785263
25861,50380.7545204136
25862,67402.45785320643
25863,211077.90897925093
25864,168468.19730680503
25865,71750.82802464109
25866,89672.84312199385
25867,141175.6308929606
25868,118196.52525502673
25869,86731.15831644773
25870,116767.41503310493
25871,579542.0829708035
25872,57614.80730839141
25873,50380.7545204136
25874,141857.83525959853
25875,170077.44437539973
25876,104917.43761419314
25877,198792.76695120093
25878,74737.98844276076
25879,125678.85619461101
25880,94473.73689918955
25881,363049.4862065498
25882,301925.22362119047
25883,113586.29045183993
25884,70475.67216537848
25885,75942.15259937865
25886,198581.5919035943
25887,48415.18102727159
25888,69695.62024402268
25889,56879.51766514396
25890,182178.92889520605
25891,99542.80877401018
25892,714827.2210275081
25893,268548.68415071577
25894,124230.18710772815
25895,51363.26403140938
25896,89200.08175349004
25897,126595.39313785904
25898,168527.54571503575
25899,178355.5174579671
25900,82963.48185480126
25901,257739.05068731526
25902,73824.93285769284
25903,86836.06968536819
